80	44																																										
60	58	74	68	44	48	85	60	56	48	71	70	46	43	57	43	75	60	62	44	69	52	57	42	20	23	58	60	38	41	67	70	64	68	59	47	69	55	65	55	19	47	18	17
33	21	38	54	60	52	41	50	26	29	58	58	76	71	59	68	17	13	75	73	73	78	65	67	62	47	59	57	23	26	73	74	52	58	40	38	49	45	11	13	62	64	46	40
64	59	76	72	55	52	63	66	68	63	75	72	70	64	60	57	75	68	62	59	69	73	74	67	49	42	66	51	58	48	75	73	76	75	64	62	73	70	72	51	71	42	61	39
61	66	64	74	51	55	64	63	67	67	73	76	69	67	55	53	70	67	65	61	70	66	70	62	43	35	68	65	61	56	70	73	59	62	64	62	67	68	55	61	53	42	37	28
46	47	65	68	41	48	52	45	54	47	74	72	63	63	47	45	31	36	60	65	66	79	57	60	49	52	45	45	31	36	70	71	63	72	34	34	66	78	26	35	60	43	52	51
47	47	48	69	80	52	52	52	58	46	45	48	42	59	40	38	62	54	63	69	64	63	79	70	33	19	49	46	44	43	49	57	43	75	49	27	36	39	47	57	14	20	21	4
59	55	51	65	68	45	21	25	45	41	57	74	68	77	28	25	3	11	54	67	58	75	65	77	33	31	14	17	39	43	65	73	61	71	18	24	44	59	36	47	29	28	52	13
60	59	67	58	66	60	72	79	74	75	71	70	72	66	70	65	77	74	67	76	74	81	57	56	42	42	50	59	62	66	70	73	59	62	67	66	71	76	70	69	67	59	60	55
62	80	54	68	66	70	68	69	68	70	63	70	68	58	57	50	68	65	66	70	68	65	65	74	53	61	59	67	68	72	74	72	61	61	67	69	64	72	68	70	61	60	55	63
54	42	57	60	61	44	39	54	12	22	47	52	58	63	51	35	47	31	57	50	69	60	68	60	48	38	37	36	29	22	47	54	72	62	42	18	33	30	23	28	49	40	76	45
65	70	68	71	63	59	75	75	65	63	75	78	72	74	58	59	68	71	75	68	83	81	80	82	71	57	68	67	62	69	72	75	60	61	68	69	73	73	71	77	74	64	61	50
59	75	77	80	60	64	70	67	54	68	78	77	69	64	57	56	59	57	71	70	79	77	67	65	54	54	61	58	61	64	79	74	67	66	60	58	70	72	60	65	61	60	51	52
68	64	63	61	80	72	70	69	73	69	80	78	79	76	70	69	67	65	76	73	80	79	74	80	68	63	73	62	67	63	72	75	55	61	58	60	64	61	70	64	71	63	54	50
75	75	64	63	58	58	75	77	73	74	73	76	69	65	67	68	73	76	79	78	76	74	72	66	60	61	57	58	47	40	61	63	58	47	65	66	59	63	60	57	63	47	42	40
71	66	66	71	50	41	77	60	57	58	68	69	40	61	50	34	69	51	60	60	79	63	40	61	30	14	72	41	38	36	56	65	44	47	56	40	70	63	56	58	20	25	23	16
67	70	63	48	63	60	76	75	65	52	63	48	64	52	57	62	64	76	65	65	74	62	69	64	54	62	63	78	70	59	63	49	59	53	68	65	76	62	72	61	68	61	54	53
62	54	68	70	51	28	54	23	54	54	63	65	63	70	23	11	47	31	50	59	68	67	70	75	17	16	49	44	36	19	70	72	62	68	40	29	63	58	48	44	28	10	15	28
75	74	69	73	64	61	71	71	61	58	76	78	70	68	54	52	64	66	73	75	82	82	70	80	55	55	60	70	65	67	76	77	61	62	62	65	70	67	67	68	59	56	50	46
70	69	66	66	66	67	78	80	70	65	75	71	74	72	63	66	74	75	72	71	76	74	78	76	60	52	60	63	63	61	69	71	60	59	68	67	72	69	73	68	66	67	56	56
63	63	72	75	60	61	62	63	61	63	76	75	72	63	55	56	61	69	60	63	74	78	72	73	55	54	62	68	63	64	77	77	64	62	59	65	63	67	72	78	68	68	82	66
69	66	67	67	75	78	78	69	60	62	68	73	60	66	69	75	64	67	67	60	72	67	60	63	65	64	70	64	62	63	77	72	69	58	64	64	70	54	62	47	70	46	56	46
75	79	65	74	63	64	74	73	73	71	76	79	70	69	55	64	69	71	79	76	77	78	65	70	60	60	65	61	70	65	74	71	62	62	69	67	72	72	72	66	61	64	55	54
68	66	70	70	62	67	73	74	69	70	70	75	69	70	65	68	70	67	64	64	74	75	68	68	66	66	64	56	71	68	69	75	63	64	62	62	74	68	81	75	74	70	65	58
66	65	69	68	75	63	77	77	68	68	69	68	69	67	71	65	70	69	70	63	77	71	63	63	65	56	66	65	72	70	78	74	64	63	70	71	73	69	77	70	70	62	57	52
71	71	71	72	77	72	73	65	69	65	81	79	68	72	67	71	70	70	64	61	72	67	56	73	67	75	62	58	58	58	73	69	66	61	55	56	52	53	65	58	71	76	68	70
68	49	62	59	67	64	68	67	71	62	73	63	64	62	61	56	74	75	70	69	76	75	66	64	62	64	63	67	65	66	70	67	61	57	66	68	72	64	69	57	68	66	59	59
58	74	69	74	45	44	56	49	57	62	66	69	65	59	37	41	37	43	64	66	78	75	66	59	57	57	65	67	46	42	72	68	68	69	46	43	69	73	47	52	39	47	46	50
65	77	72	73	57	60	59	68	65	70	72	73	61	71	51	57	60	63	69	68	75	80	70	70	58	61	64	69	65	72	71	74	60	67	63	63	50	59	45	66	44	52	40	44
68	60	63	60	45	36	72	55	50	56	68	56	32	51	27	8	66	50	50	77	76	48	51	61	18	32	67	26	39	44	67	64	44	55	50	28	60	60	63	59	13	9	13	11
62	54	46	44	72	66	56	67	56	56	67	62	60	59	62	63	75	69	69	69	76	77	69	68	64	64	69	68	38	40	58	64	53	63	59	57	66	77	47	48	35	44	35	43
47	50	64	71	71	71	53	79	39	39	55	62	61	66	75	64	54	50	62	59	67	64	75	73	75	74	68	64	37	40	67	75	65	69	56	53	43	36	41	43	73	74	59	70
64	51	64	54	70	71	70	72	64	52	72	59	70	67	70	68	76	70	60	49	71	64	73	64	76	71	73	64	68	63	71	62	56	56	71	70	57	53	72	70	67	66	56	52
54	52	72	69	73	56	69	67	67	61	70	71	72	62	70	60	69	70	73	71	79	72	78	66	72	67	63	58	73	70	70	72	61	60	67	72	67	63	76	66	78	63	63	59
69	75	65	67	59	60	77	76	70	68	76	71	75	68	66	60	76	70	69	70	75	78	72	68	61	63	68	70	67	65	70	69	55	61	66	64	69	66	68	65	67	50	53	41
32	41	76	34	65	53	30	54	16	51	61	43	74	70	62	21	34	42	61	37	58	66	54	49	17	19	11	42	53	30	71	9	61	16	31	43	67	61	29	31	17	8	18	11
60	51	75	60	65	45	64	55	55	61	66	74	61	50	62	41	70	63	60	62	76	69	70	54	51	47	77	80	69	48	74	59	72	57	76	68	69	63	62	53	57	31	46	30
55	66	58	75	71	77	68	73	63	69	77	78	60	69	59	60	69	69	67	70	72	80	67	72	53	60	70	58	46	67	68	84	69	79	70	74	62	71	67	66	63	61	53	60
68	59	77	69	77	64	75	71	64	53	67	63	66	74	74	62	67	65	70	61	73	66	78	75	72	67	67	53	72	64	71	77	66	60	73	73	70	58	70	59	77	71	70	63
64	63	62	59	60	61	70	74	68	63	66	68	64	66	67	66	72	68	63	59	75	72	67	62	63	55	66	56	65	64	70	71	61	63	67	63	69	69	77	65	74	62	60	54
68	70	69	74	65	70	72	73	71	68	73	70	68	74	63	65	65	63	70	67	74	70	69	72	62	63	63	61	66	66	74	80	70	72	69	67	60	57	69	62	66	75	50	50
64	58	70	78	66	66	74	72	66	63	72	74	72	65	59	58	64	67	63	61	75	74	67	58	60	53	61	58	62	61	76	72	64	65	62	64	77	71	74	72	74	73	70	59
56	56	63	66	76	76	68	73	62	54	65	62	70	65	74	72	65	64	64	53	64	56	63	61	73	64	66	60	66	74	76	75	65	61	71	73	60	53	61	73	67	68	59	56
74	69	75	70	70	74	77	77	65	67	73	72	69	73	68	66	69	68	67	63	78	74	71	63	66	61	68	63	74	69	74	75	65	61	66	67	63	61	71	68	66	65	54	57
64	66	68	71	62	64	74	73	63	67	66	74	70	74	59	64	75	73	70	66	79	81	79	78	61	62	76	72	67	67	71	75	65	62	70	69	68	65	75	72	62	64	57	54
